34024 1.8388520005919637e+00 -2.0587933075214742e+01 9.5439889001155422e+01
34025 1.8389060479129082e+00 -2.0582775176366180e+01 9.5426141602540611e+01
34026 1.8389600952338527e+00 -2.0577618020661713e+01 9.5412392412613414e+01
34027 1.8390141425547970e+00 -2.0572461608029784e+01 9.5398641432356854e+01
34028 1.8390681898757415e+00 -2.0567305938681926e+01 9.5384888662755756e+01
34029 1.8391222371966860e+00 -2.0562151012675990e+01 9.5371134104021337e+01
34030 1.8391762845176303e+00 -2.0556996830139109e+01 9.5357377757443601e+01
34031 1.8392303318385748e+00 -2.0551843391087232e+01 9.5343619623713366e+01
34032 1.8392843791595193e+00 -2.0546690695759938e+01 9.5329859703864727e+01
34033 1.8393384264804635e+00 -2.0541538744094606e+01 9.5316097998289507e+01
34034 1.8393924738014080e+00 -2.0536387536265302e+01 9.5302334508200857e+01
34035 1.8394465211223525e+00 -2.0531237072389978e+01 9.5288569234424983e+01
34036 1.8395005684432968e+00 -2.0526087352546391e+01 9.5274802177530617e+01
34037 1.8395546157642413e+00 -2.0520938376825924e+01 9.5261033338263246e+01
34038 1.8396086630851858e+00 -2.0515790145317059e+01 9.5247262717799487e+01
34039 1.8396627104061301e+00 -2.0510642658138075e+01 9.5233490316973516e+01
34040 1.8397167577270745e+00 -2.0505495915323571e+01 9.5219716136104935e+01
34041 1.8397708050480190e+00 -2.0500349917020177e+01 9.5205940176462818e+01
34042 1.8398248523689633e+00 -2.0495204663373709e+01 9.5192162438801134e+01
34043 1.8398788996899078e+00 -2.0490060154334198e+01 9.5178382923833169e+01
34044 1.8399329470108523e+00 -2.0484916390164461e+01 9.5164601632489180e+01
34045 1.8399869943317966e+00 -2.0479773370828301e+01 9.5150818565485920e+01
34046 1.8400410416527411e+00 -2.0474631096524824e+01 9.5137033723758520e+01
34047 1.8400950889736856e+00 -2.0469489567282196e+01 9.5123247108071183e+01
34048 1.8401491362946298e+00 -2.0464348783256494e+01 9.5109458719318042e+01
34049 1.8402031836155743e+00 -2.0459208744437767e+01 9.5095668558268201e+01
34050 1.8402572309365188e+00 -2.0454069450979922e+01 9.5081876625691578e+01
34051 1.8403112782574631e+00 -2.0448930903025808e+01 9.5068082922403136e+01
34052 1.8403653255784076e+00 -2.0443793100678725e+01 9.5054287449392319e+01
34053 1.8404193728993521e+00 -2.0438656043941624e+01 9.5040490207435084e+01
34054 1.8404734202202964e+00 -2.0433519732953986e+01 9.5026691197266629e+01
34055 1.8405274675412409e+00 -2.0428384167839305e+01 9.5012890419796165e+01
34056 1.8405815148621854e+00 -2.0423249348582520e+01 9.4999087875719425e+01
34057 1.8406355621831296e+00 -2.0418115275455140e+01 9.4985283565992347e+01
34058 1.8406896095040741e+00 -2.0412981948461237e+01 9.4971477491445086e+01
34059 1.8407436568250184e+00 -2.0407849367641504e+01 9.4957669652735618e+01
34060 1.8407977041459629e+00 -2.0402717533139331e+01 9.4943860050998879e+01
34061 1.8408517514669074e+00 -2.0397586445116076e+01 9.4930048686595967e+01
34062 1.8409057987878517e+00 -2.0392456103567433e+01 9.4916235560880935e+01
34063 1.8409598461087961e+00 -2.0387326508684239e+01 9.4902420674477355e+01
34064 1.8410138934297406e+00 -2.0382197660424232e+01 9.4888604028011201e+01
34065 1.8410679407506849e+00 -2.0377069559023205e+01 9.4874785622367781e+01
34066 1.8411219880716294e+00 -2.0371942204468134e+01 9.4860965458652245e+01
34067 1.8411760353925739e+00 -2.0366815596929300e+01 9.4847143537624007e+01
34068 1.8412300827135182e+00 -2.0361689736512034e+01 9.4833319859873740e+01
34069 1.8412841300344627e+00 -2.0356564623230838e+01 9.4819494426296544e+01
34070 1.8413381773554072e+00 -2.0351440257229044e+01 9.4805667237788370e+01
34071 1.8413922246763514e+00 -2.0346316638602715e+01 9.4791838295160147e+01
34072 1.8414462719972959e+00 -2.0341193767469370e+01 9.4778007599399317e+01
34073 1.8415003193182404e+00 -2.0336071643856236e+01 9.4764175151062886e+01
34074 1.8415543666391847e+00 -2.0330950267923050e+01 9.4750340951270687e+01
34075 1.8416084139601292e+00 -2.0325829639717739e+01 9.4736505000325479e+01
34076 1.8416624612810737e+00 -2.0320709759378595e+01 9.4722667299781861e+01
34077 1.8417165086020180e+00 -2.0315590626929215e+01 9.4708827849903230e+01
34078 1.8417705559229625e+00 -2.0310472242593818e+01 9.4694986651775281e+01
34079 1.8418246032439070e+00 -2.0305354606343002e+01 9.4681143706181714e+01
34080 1.8418786505648512e+00 -2.0300237718304075e+01 9.4667299014038932e+01
34081 1.8419326978857957e+00 -2.0295121578553292e+01 9.4653452575834919e+01
34082 1.8419867452067402e+00 -2.0290006187256175e+01 9.4639604392791455e+01
34083 1.8420407925276845e+00 -2.0284891544453025e+01 9.4625754465484803e+01
34084 1.8420948398486290e+00 -2.0279777650231992e+01 9.4611902794926820e+01
34085 1.8421488871695735e+00 -2.0274664504695025e+01 9.4598049381913853e+01
34086 1.8422029344905178e+00 -2.0269552108008320e+01 9.4584194227201749e+01
34087 1.8422569818114622e+00 -2.0264440460163264e+01 9.4570337331548714e+01
34088 1.8423110291324067e+00 -2.0259329561248101e+01 9.4556478696015958e+01
34089 1.8423650764533510e+00 -2.0254219411488549e+01 9.4542618321365396e+01
34090 1.8424191237742955e+00 -2.0249110010834869e+01 9.4528756208231911e+01
34091 1.8424731710952400e+00 -2.0244001359468513e+01 9.4514892357725813e+01
34092 1.8425272184161843e+00 -2.0238893457446693e+01 9.4501026770270400e+01
34093 1.8425812657371288e+00 -2.0233786304869511e+01 9.4487159447196191e+01
34094 1.8426353130580733e+00 -2.0228679901781618e+01 9.4473290388973837e+01
34095 1.8426893603790175e+00 -2.0223574248364841e+01 9.4459419596548074e+01
34096 1.8427434076999620e+00 -2.0218469344697077e+01 9.4445547071041133e+01
34097 1.8427974550209063e+00 -2.0213365190847895e+01 9.4431672812713529e+01
34098 1.8428515023418508e+00 -2.0208261786875013e+01 9.4417796822776069e+01
34099 1.8429055496627953e+00 -2.0203159132907395e+01 9.4403919102053976e+01
34100 1.8429595969837396e+00 -2.0198057229049809e+01 9.4390039651244535e+01
34101 1.8430136443046841e+00 -2.0192956075433067e+01 9.4376158471135398e+01
34102 1.8430676916256286e+00 -2.0187855672041330e+01 9.4362275562771572e+01
34103 1.8431217389465728e+00 -2.0182756019074574e+01 9.4348390926814020e+01
34104 1.8431757862675173e+00 -2.0177657116527918e+01 9.4334504564228268e+01
34105 1.8432298335884618e+00 -2.0172558964604960e+01 9.4320616475765036e+01
34106 1.8432838809094061e+00 -2.0167461563348859e+01 9.4306726662391625e+01
34107 1.8433379282303506e+00 -2.0162364912775132e+01 9.4292835124606100e+01
34108 1.8433919755512951e+00 -2.0157269013121230e+01 9.4278941863509559e+01
34109 1.8434460228722394e+00 -2.0152173864362027e+01 9.4265046880033651e+01
34110 1.8435000701931838e+00 -2.0147079466648123e+01 9.4251150174724017e+01
34111 1.8435541175141283e+00 -2.0141985820111955e+01 9.4237251748559345e+01
34112 1.8436081648350726e+00 -2.0136892924651747e+01 9.4223351602347392e+01
34113 1.8436622121560171e+00 -2.0131800780666303e+01 9.4209449736985874e+01
34114 1.8437162594769616e+00 -2.0126709387981272e+01 9.4195546153285832e+01
34115 1.8437703067979059e+00 -2.0121618746832198e+01 9.4181640851975530e+01
34116 1.8438243541188504e+00 -2.0116528857287236e+01 9.4167733834087571e+01
34117 1.8438784014397949e+00 -2.0111439719389153e+01 9.4153825100224907e+01
34118 1.8439324487607391e+00 -2.0106351333321172e+01 9.4139914651594282e+01
34119 1.8439864960816836e+00 -2.0101263699121226e+01 9.4126002488545723e+01
34120 1.8440405434026281e+00 -2.0096176816837215e+01 9.4112088612075468e+01
34121 1.8440945907235724e+00 -2.0091090686623723e+01 9.4098173023268600e+01
34122 1.8441486380445169e+00 -2.0086005308529742e+01 9.4084255722737979e+01
34123 1.8442026853654614e+00 -2.0080920682720993e+01 9.4070336711400543e+01
34124 1.8442567326864057e+00 -2.0075836809202869e+01 9.4056415990002563e+01
34125 1.8443107800073502e+00 -2.0070753688126416e+01 9.4042493559464845e+01
34126 1.8443648273282947e+00 -2.0065671319599147e+01 9.4028569420494605e+01
34127 1.8444188746492389e+00 -2.0060589703600165e+01 9.4014643574188725e+01
34128 1.8444729219701834e+00 -2.0055508840405423e+01 9.4000716021044056e+01
34129 1.8445269692911279e+00 -2.0050428729916909e+01 9.3986786762204744e+01
34130 1.8445810166120722e+00 -2.0045349372363567e+01 9.3972855798471343e+01
34131 1.8446350639330167e+00 -2.0040270767753761e+01 9.3958923130390076e+01
34132 1.8446891112539612e+00 -2.0035192916263973e+01 9.3944988759154128e+01
34133 1.8447431585749055e+00 -2.0030115817846479e+01 9.3931052685183545e+01
34134 1.8447972058958499e+00 -2.0025039472761804e+01 9.3917114909891026e+01
34135 1.8448512532167944e+00 -2.0019963881022292e+01 9.3903175433700795e+01
34136 1.8449053005377387e+00 -2.0014889042710820e+01 9.3889234257469539e+01
34137 1.8449593478586832e+00 -2.0009814957871541e+01 9.3875291382056602e+01
34138 1.8450133951796275e+00 -2.0004741626662756e+01 9.3861346808408427e+01
34139 1.8450674425005720e+00 -1.9999669049249292e+01 9.3847400537475011e+01
34140 1.8451214898215165e+00 -1.9994597225554422e+01 9.3833452569733296e+01
34141 1.8451755371424607e+00 -1.9989526155825558e+01 9.3819502906265697e+01
34142 1.8452295844634052e+00 -1.9984455840026357e+01 9.3805551547855387e+01
34143 1.8452836317843497e+00 -1.9979386278313378e+01 9.3791598495330149e+01
34144 1.8453376791052940e+00 -1.9974317470799662e+01 9.3777643749606398e+01
34145 1.8453917264262385e+00 -1.9969249417536304e+01 9.3763687311516222e+01
34146 1.8454457737471830e+00 -1.9964182118658293e+01 9.3749729181850739e+01
34147 1.8454998210681273e+00 -1.9959115574168123e+01 9.3735769361187096e+01
34148 1.8455538683890718e+00 -1.9954049784203185e+01 9.3721807850925245e+01
34149 1.8456079157100163e+00 -1.9948984748960584e+01 9.3707844651473039e+01
34150 1.8456619630309605e+00 -1.9943920468371743e+01 9.3693879763715984e+01
34151 1.8457160103519050e+00 -1.9938856942591229e+01 9.3679913188757752e+01
34152 1.8457700576728495e+00 -1.9933794171718063e+01 9.3665944927100185e+01
34153 1.8458241049937938e+00 -1.9928732155849609e+01 9.3651974979934963e+01
34154 1.8458781523147383e+00 -1.9923670895095420e+01 9.3638003347726226e+01
34155 1.8459321996356828e+00 -1.9918610389427648e+01 9.3624030031627640e+01
34156 1.8459862469566271e+00 -1.9913550639095590e+01 9.3610055032148935e+01
34157 1.8460402942775715e+00 -1.9908491644103954e+01 9.3596078350491695e+01
34158 1.8460943415985160e+00 -1.9903433404556644e+01 9.3582099987341934e+01
34159 1.8461483889194603e+00 -1.9898375920555701e+01 9.3568119943560049e+01
34160 1.8462024362404048e+00 -1.9893319192167439e+01 9.3554138219923999e+01
34161 1.8462564835613493e+00 -1.9888263219514528e+01 9.3540154817210976e+01
34162 1.8463105308822936e+00 -1.9883208002638483e+01 9.3526169736330772e+01
34163 1.8463645782032381e+00 -1.9878153541705764e+01 9.3512182978325683e+01
34164 1.8464186255241826e+00 -1.9873099836739470e+01 9.3498194543764953e+01
34165 1.8464726728451268e+00 -1.9868046887873739e+01 9.3484204433735542e+01
34166 1.8465267201660713e+00 -1.9862994695234299e+01 9.3470212648769291e+01
34167 1.8465807674870158e+00 -1.9857943258746431e+01 9.3456219190001306e+01
34168 1.8466348148079601e+00 -1.9852892578669312e+01 9.3442224058138066e+01
34169 1.8466888621289046e+00 -1.9847842655062685e+01 9.3428227253974825e+01
34170 1.8467429094498491e+00 -1.9842793487918492e+01 9.3414228778437888e+01
34171 1.8467969567707934e+00 -1.9837745077454350e+01 9.3400228632240001e+01
34172 1.8468510040917379e+00 -1.9832697423723538e+01 9.3386226816397851e+01
34173 1.8469050514126824e+00 -1.9827650526747362e+01 9.3372223331972890e+01
34174 1.8469590987336266e+00 -1.9822604386712591e+01 9.3358218179080865e+01
34175 1.8470131460545711e+00 -1.9817559003619657e+01 9.3344211359176015e+01
34176 1.8470671933755156e+00 -1.9812514377577855e+01 9.3330202872938330e+01
34177 1.8471212406964599e+00 -1.9807470508781343e+01 9.3316192721307218e+01
34178 1.8471752880174044e+00 -1.9802427397191693e+01 9.3302180904796032e+01
34179 1.8472293353383487e+00 -1.9797385042970689e+01 9.3288167424478061e+01
34180 1.8472833826592931e+00 -1.9792343446204328e+01 9.3274152281472468e+01
34181 1.8473374299802376e+00 -1.9787302606886719e+01 9.3260135476168045e+01
34182 1.8473914773011819e+00 -1.9782262525273765e+01 9.3246117009687623e+01
34183 1.8474455246221264e+00 -1.9777223201358623e+01 9.3232096882683891e+01
34184 1.8474995719430709e+00 -1.9772184635192481e+01 9.3218075096110383e+01
34185 1.8475536192640152e+00 -1.9767146826952725e+01 9.3204051650708934e+01
34186 1.8476076665849597e+00 -1.9762109776638823e+01 9.3190026547439331e+01
34187 1.8476617139059042e+00 -1.9757073484389252e+01 9.3175999787219553e+01
34188 1.8477157612268484e+00 -1.9752037950354264e+01 9.3161971370710901e+01
34189 1.8477698085477929e+00 -1.9747003174529965e+01 9.3147941299007911e+01
34190 1.8478238558687374e+00 -1.9741969156993484e+01 9.3133909572475090e+01
34191 1.8478779031896817e+00 -1.9736935897927971e+01 9.3119876192469363e+01
34192 1.8479319505106262e+00 -1.9731903397349626e+01 9.3105841159617526e+01
34193 1.8479859978315707e+00 -1.9726871655400153e+01 9.3091804474849965e+01
34194 1.8480400451525150e+00 -1.9721840672064801e+01 9.3077766138883490e+01
34195 1.8480940924734595e+00 -1.9716810447674995e+01 9.3063726152567767e+01
34196 1.8481481397944040e+00 -1.9711780981995439e+01 9.3049684516794827e+01
34197 1.8482021871153482e+00 -1.9706752275273629e+01 9.3035641232546510e+01
34198 1.8482562344362927e+00 -1.9701724327675329e+01 9.3021596300376856e+01
34199 1.8483102817572372e+00 -1.9696697139211366e+01 9.3007549721443965e+01
34200 1.8483643290781815e+00 -1.9691670709970239e+01 9.2993501496518945e+01
34201 1.8484183763991260e+00 -1.9686645040027088e+01 9.2979451626377866e+01
34202 1.8484724237200705e+00 -1.9681620129457514e+01 9.2965400111624533e+01
34203 1.8485264710410148e+00 -1.9676595978387837e+01 9.2951346953554662e+01
34204 1.8485805183619592e+00 -1.9671572586897412e+01 9.2937292152776905e+01
34205 1.8486345656829037e+00 -1.9666549955113894e+01 9.2923235710159915e+01
34206 1.8486886130038480e+00 -1.9661528083056680e+01 9.2909177626617677e+01
34207 1.8487426603247925e+00 -1.9656506970913370e+01 9.2895117903024513e+01
34208 1.8487967076457370e+00 -1.9651486618585274e+01 9.2881056539909864e+01
34209 1.8488507549666813e+00 -1.9646467026307647e+01 9.2866993538495421e+01
34210 1.8489048022876258e+00 -1.9641448194223251e+01 9.2852928899618533e+01
34211 1.8489588496085703e+00 -1.9636430122308653e+01 9.2838862623858915e+01
34212 1.8490128969295145e+00 -1.9631412810638913e+01 9.2824794712271100e+01
34213 1.8490669442504590e+00 -1.9626396259379113e+01 9.2810725165612737e+01
34214 1.8491209915714035e+00 -1.9621380468577200e+01 9.2796653984814142e+01
34215 1.8491750388923478e+00 -1.9616365438307852e+01 9.2782581170678640e+01
34216 1.8492290862132923e+00 -1.9611351168692089e+01 9.2768506723839778e+01
34217 1.8492831335342368e+00 -1.9606337659840023e+01 9.2754430645708183e+01
34218 1.8493371808551811e+00 -1.9601324911757864e+01 9.2740352936619715e+01
34219 1.8493912281761256e+00 -1.9596312924633466e+01 9.2726273597601619e+01
34220 1.8494452754970698e+00 -1.9591301698450081e+01 9.2712192629338176e+01
34221 1.8494993228180143e+00 -1.9586291233387215e+01 9.2698110033033856e+01
34222 1.8495533701389588e+00 -1.9581281529485608e+01 9.2684025809333988e+01
34223 1.8496074174599031e+00 -1.9576272586843366e+01 9.2669939959015423e+01
34224 1.8496614647808476e+00 -1.9571264405544092e+01 9.2655852483159080e+01
34225 1.8497155121017921e+00 -1.9566256985674130e+01 9.2641763382244463e+01
34226 1.8497695594227364e+00 -1.9561250327318682e+01 9.2627672657313198e+01
34227 1.8498236067436808e+00 -1.9556244430613596e+01 9.2613580309366228e+01
34228 1.8498776540646253e+00 -1.9551239295570625e+01 9.2599486339104644e+01
34229 1.8499317013855696e+00 -1.9546234922333156e+01 9.2585390747403579e+01
34230 1.8499857487065141e+00 -1.9541231310943360e+01 9.2571293535099201e+01
34231 1.8500397960274586e+00 -1.9536228461498077e+01 9.2557194703155957e+01
34232 1.8500938433484029e+00 -1.9531226374116827e+01 9.2543094252283453e+01
34233 1.8501478906693474e+00 -1.9526225048930499e+01 9.2528992183366569e+01
34234 1.8502019379902919e+00 -1.9521224485911816e+01 9.2514888497204637e+01
34235 1.8502559853112361e+00 -1.9516224685191531e+01 9.2500783194815128e+01
34236 1.8503100326321806e+00 -1.9511225646900918e+01 9.2486676276829627e+01
34237 1.8503640799531251e+00 -1.9506227371090624e+01 9.2472567744269710e+01
34238 1.8504181272740694e+00 -1.9501229857868495e+01 9.2458457598029682e+01
34239 1.8504721745950139e+00 -1.9496233107273518e+01 9.2444345838747637e+01
34240 1.8505262219159584e+00 -1.9491237119403856e+01 9.2430232467364831e+01
34241 1.8505802692369027e+00 -1.9486241894394567e+01 9.2416117484824767e+01
34242 1.8506343165578472e+00 -1.9481247432312415e+01 9.2402000891945292e+01
34243 1.8506883638787917e+00 -1.9476253733232788e+01 9.2387882689414511e+01
34244 1.8507424111997359e+00 -1.9471260797282227e+01 9.2373762878483532e+01
34245 1.8507964585206804e+00 -1.9466268624426569e+01 9.2359641459502527e+01
34246 1.8508505058416249e+00 -1.9461277214937084e+01 9.2345518433683864e+01
34247 1.8509045531625692e+00 -1.9456286568734718e+01 9.2331393801767049e+01
34248 1.8509586004835137e+00 -1.9451296685959321e+01 9.2317267564453118e+01
34249 1.8510126478044582e+00 -1.9446307566761632e+01 9.2303139722960609e+01
34250 1.8510666951254025e+00 -1.9441319211179447e+01 9.2289010277734889e+01
34251 1.8511207424463469e+00 -1.9436331619307957e+01 9.2274879229998902e+01
34252 1.8511747897672914e+00 -1.9431344791174894e+01 9.2260746580202408e+01
34253 1.8512288370882357e+00 -1.9426358726936172e+01 9.2246612329744508e+01
34254 1.8512828844091802e+00 -1.9421373426703610e+01 9.2232476478950986e+01
34255 1.8513369317301247e+00 -1.9416388890491419e+01 9.2218339028922813e+01
34256 1.8513909790510690e+00 -1.9411405118378916e+01 9.2204199980376174e+01
34257 1.8514450263720135e+00 -1.9406422110519728e+01 9.2190059334461665e+01
34258 1.8514990736929580e+00 -1.9401439867010019e+01 9.2175917091813574e+01
34259 1.8515531210139022e+00 -1.9396458387788130e+01 9.2161773253196429e+01
34260 1.8516071683348467e+00 -1.9391477673086548e+01 9.2147627819681148e+01
34261 1.8516612156557910e+00 -1.9386497722994534e+01 9.2133480791994117e+01
34262 1.8517152629767355e+00 -1.9381518537522794e+01 9.2119332170993758e+01
34263 1.8517693102976800e+00 -1.9376540116804769e+01 9.2105181957626399e+01
34264 1.8518233576186243e+00 -1.9371562460911719e+01 9.2091030152797273e+01
34265 1.8518774049395688e+00 -1.9366585569894752e+01 9.2076876756941544e+01
34266 1.8519314522605133e+00 -1.9361609443889442e+01 9.2062721771484419e+01
34267 1.8519854995814575e+00 -1.9356634083005737e+01 9.2048565196949966e+01
34268 1.8520395469024020e+00 -1.9351659487262317e+01 9.2034407034339353e+01
34269 1.8520935942233465e+00 -1.9346685656745244e+01 9.2020247284266475e+01
34270 1.8521476415442908e+00 -1.9341712591596114e+01 9.2006085947864804e+01
34271 1.8522016888652353e+00 -1.9336740291875017e+01 9.1991923025710079e+01
34272 1.8522557361861798e+00 -1.9331768757654032e+01 9.1977758518982782e+01
34273 1.8523097835071241e+00 -1.9326797989022808e+01 9.1963592428564482e+01
34274 1.8523638308280685e+00 -1.9321827986098363e+01 9.1949424754907767e+01
34275 1.8524178781490130e+00 -1.9316858748919714e+01 9.1935255499199684e+01
34276 1.8524719254699573e+00 -1.9311890277591765e+01 9.1921084662155067e+01
34277 1.8525259727909018e+00 -1.9306922572221467e+01 9.1906912244578820e+01
34278 1.8525800201118463e+00 -1.9301955632903073e+01 9.1892738247619945e+01
34279 1.8526340674327906e+00 -1.9296989459613158e+01 9.1878562671784621e+01
34280 1.8526881147537351e+00 -1.9292024052563924e+01 9.1864385518271348e+01
34281 1.8527421620746796e+00 -1.9287059411783979e+01 9.1850206787461374e+01
34282 1.8527962093956238e+00 -1.9282095537350500e+01 9.1836026480684225e+01
34283 1.8528502567165683e+00 -1.9277132429429940e+01 9.1821844598714421e+01
34284 1.8529043040375128e+00 -1.9272170087994148e+01 9.1807661142154231e+01
34285 1.8529583513584571e+00 -1.9267208513194639e+01 9.1793476112082786e+01
34286 1.8530123986794016e+00 -1.9262247705116749e+01 9.1779289509236236e+01
34287 1.8530664460003461e+00 -1.9257287663785675e+01 9.1765101334654588e+01
34288 1.8531204933212904e+00 -1.9252328389326976e+01 9.1750911588862550e+01
34289 1.8531745406422349e+00 -1.9247369881895736e+01 9.1736720273293358e+01
34290 1.8532285879631794e+00 -1.9242412141436880e+01 9.1722527388173589e+01
34291 1.8532826352841236e+00 -1.9237455168160793e+01 9.1708332934594466e+01
34292 1.8533366826050681e+00 -1.9232498962064192e+01 9.1694136913607608e+01
34293 1.8533907299260126e+00 -1.9227543523260763e+01 9.1679939325877953e+01
34294 1.8534447772469569e+00 -1.9222588851891871e+01 9.1665740172329464e+01
34295 1.8534988245679014e+00 -1.9217634947970758e+01 9.1651539453762084e+01
34296 1.8535528718888459e+00 -1.9212681811576836e+01 9.1637337171061674e+01
34297 1.8536069192097901e+00 -1.9207729442849043e+01 9.1623133325074264e+01
34298 1.8536609665307346e+00 -1.9202777841840998e+01 9.1608927916862726e+01
34299 1.8537150138516791e+00 -1.9197827008634022e+01 9.1594720946975656e+01
34300 1.8537690611726234e+00 -1.9192876943364190e+01 9.1580512416480204e+01
34301 1.8538231084935679e+00 -1.9187927645982562e+01 9.1566302326230513e+01
34302 1.8538771558145122e+00 -1.9182979116650777e+01 9.1552090676910240e+01
34303 1.8539312031354567e+00 -1.9178031355514513e+01 9.1537877469421474e+01
34304 1.8539852504564012e+00 -1.9173084362652467e+01 9.1523662704839637e+01
34305 1.8540392977773454e+00 -1.9168138137991349e+01 9.1509446383855092e+01
34306 1.8540933450982899e+00 -1.9163192681799956e+01 9.1495228507246210e+01
34307 1.8541473924192344e+00 -1.9158247994058989e+01 9.1481009076181522e+01
34308 1.8542014397401787e+00 -1.9153304074952310e+01 9.1466788091271226e+01
34309 1.8542554870611232e+00 -1.9148360924410746e+01 9.1452565553343362e+01
34310 1.8543095343820677e+00 -1.9143418542622598e+01 9.1438341463443535e+01
34311 1.8543635817030120e+00 -1.9138476929674688e+01 9.1424115822273819e+01
34312 1.8544176290239565e+00 -1.9133536085571947e+01 9.1409888630756470e+01
34313 1.8544716763449010e+00 -1.9128596010518251e+01 9.1395659889898539e+01
34314 1.8545257236658452e+00 -1.9123656704475003e+01 9.1381429600194124e+01
34315 1.8545797709867897e+00 -1.9118718167660326e+01 9.1367197763001684e+01
34316 1.8546338183077342e+00 -1.9113780399999555e+01 9.1352964378775653e+01
34317 1.8546878656286785e+00 -1.9108843401728905e+01 9.1338729448619532e+01
34318 1.8547419129496230e+00 -1.9103907172777433e+01 9.1324492973078733e+01
34319 1.8547959602705675e+00 -1.9098971713344604e+01 9.1310254953562335e+01
34320 1.8548500075915118e+00 -1.9094037023492383e+01 9.1296015390404847e+01
34321 1.8549040549124562e+00 -1.9089103103293390e+01 9.1281774284631666e+01
34322 1.8549581022334007e+00 -1.9084169952830351e+01 9.1267531637227748e+01
34323 1.8550121495543450e+00 -1.9079237572136655e+01 9.1253287449050205e+01
34324 1.8550661968752895e+00 -1.9074305961434050e+01 9.1239041720830727e+01
34325 1.8551202441962340e+00 -1.9069375120639599e+01 9.1224794453473052e+01
34326 1.8551742915171783e+00 -1.9064445049963005e+01 9.1210545647927191e+01
34327 1.8552283388381228e+00 -1.9059515749402607e+01 9.1196295304887997e+01
34328 1.8552823861590673e+00 -1.9054587219120258e+01 9.1182043425482064e+01
34329 1.8553364334800115e+00 -1.9049659459089966e+01 9.1167790010190700e+01
34330 1.8553904808009560e+00 -1.9044732469538737e+01 9.1153535060189242e+01
34331 1.8554445281219005e+00 -1.9039806250392864e+01 9.1139278576352055e+01
34332 1.8554985754428448e+00 -1.9034880801854591e+01 9.1125020559340157e+01
34333 1.8555526227637893e+00 -1.9029956124007299e+01 9.1110761010334187e+01
34334 1.8556066700847338e+00 -1.9025032216803950e+01 9.1096499929655053e+01
34335 1.8556607174056781e+00 -1.9020109080443866e+01 9.1082237318745470e+01
34336 1.8557147647266226e+00 -1.9015186715049119e+01 9.1067973178276546e+01
34337 1.8557688120475671e+00 -1.9010265120535998e+01 9.1053707508789799e+01
34338 1.8558228593685113e+00 -1.9005344297134940e+01 9.1039440311691507e+01
34339 1.8558769066894558e+00 -1.9000424244857570e+01 9.1025171587443694e+01
34340 1.8559309540104003e+00 -1.8995504963828964e+01 9.1010901337198362e+01
34341 1.8559850013313446e+00 -1.8990586454116830e+01 9.0996629561505429e+01
34342 1.8560390486522891e+00 -1.8985668715785238e+01 9.0982356261609098e+01
34343 1.8560930959732334e+00 -1.8980751748892175e+01 9.0968081438107447e+01
34344 1.8561471432941778e+00 -1.8975835553590983e+01 9.0953805091644114e+01
34345 1.8562011906151223e+00 -1.8970920129974566e+01 9.0939527223726884e+01
34346 1.8562552379360666e+00 -1.8966005478041069e+01 9.0925247834787825e+01
34347 1.8563092852570111e+00 -1.8961091597898594e+01 9.0910966925693970e+01
34348 1.8563633325779556e+00 -1.8956178489620271e+01 9.0896684497354869e+01
34349 1.8564173798988999e+00 -1.8951266153358134e+01 9.0882400550769518e+01
34350 1.8564714272198444e+00 -1.8946354589102782e+01 9.0868115086681854e+01
34351 1.8565254745407889e+00 -1.8941443797022664e+01 9.0853828106094568e+01
34352 1.8565795218617331e+00 -1.8936533777145577e+01 9.0839539609754738e+01
34353 1.8566335691826776e+00 -1.8931624529527539e+01 9.0825249598368444e+01
34354 1.8566876165036221e+00 -1.8926716054339153e+01 9.0810958073118158e+01
34355 1.8567416638245664e+00 -1.8921808351600951e+01 9.0796665034670752e+01
34356 1.8567957111455109e+00 -1.8916901421370177e+01 9.0782370483911407e+01
34357 1.8568497584664554e+00 -1.8911995263795909e+01 9.0768074421856141e+01
34358 1.8569038057873997e+00 -1.8907089878905857e+01 9.0753776849221381e+01
34359 1.8569578531083442e+00 -1.8902185266776918e+01 9.0739477766942983e+01
34360 1.8570119004292887e+00 -1.8897281427538253e+01 9.0725177175826488e+01
34361 1.8570659477502329e+00 -1.8892378361311579e+01 9.0710875076767834e+01
34362 1.8571199950711774e+00 -1.8887476068055776e+01 9.0696571470923843e+01
34363 1.8571740423921219e+00 -1.8882574547906728e+01 9.0682266358590780e+01
34364 1.8572280897130662e+00 -1.8877673800948763e+01 9.0667959741015594e+01
34365 1.8572821370340107e+00 -1.8872773827280533e+01 9.0653651619015818e+01
34366 1.8573361843549552e+00 -1.8867874626934096e+01 9.0639341993454835e+01
34367 1.8573902316758995e+00 -1.8862976200113991e+01 9.0625030865154969e+01
34368 1.8574442789968439e+00 -1.8858078546752012e+01 9.0610718234983551e+01
34369 1.8574983263177884e+00 -1.8853181667018937e+01 9.0596404103896418e+01
34370 1.8575523736387327e+00 -1.8848285560911265e+01 9.0582088472678819e+01
34371 1.8576064209596772e+00 -1.8843390228626347e+01 9.0567771342378236e+01
34372 1.8576604682806217e+00 -1.8838495670135529e+01 9.0553452713481690e+01
34373 1.8577145156015660e+00 -1.8833601885590753e+01 9.0539132587298113e+01
